decomposition,operators,question_id,question_text,split
return #1 from  oakland ;return #2 to salt lake city ;return last of #3 on  wednesday,,ATIS_test_33,get last flight from oakland to salt lake city on wednesday ,test
return daily flights ;return #2 arriving in denver ;return between 8 and  9pm,,ATIS_test_330,list all of the daily flights arriving in denver between 8 and 9pm ,test
return flights ;return #1 from  8 to   denver ;return daily of #2,,ATIS_test_331,list all of the daily flights arriving in denver from 8 to 9pm ,test
return daily flights ;return #2 arriving in denver ;return when  are #3 ;return is #4 higher than 8pm ;return are #4 lower than 9pm,,ATIS_test_332,show me all of the daily flights arriving in denver between 8pm and 9pm ,test
return seating capacities of #1 ;return #2 where #1 is 757,,ATIS_test_333,what is the seating capacity of the 757 ,test
return aircraft of #1 ;return #2 that  is  m80 ;return tell about #3,,ATIS_test_334,tell me about the m80 aircraft ,test
return aircraft of #1 ;return types of #2 ;return #2 where #3 is  m80,,ATIS_test_336,tell me about the type of aircraft called an m80 ,test
return seating capacities of #1 ;return #2 where #1 is 733,,ATIS_test_337,what is the seating capacity of the 733 ,test
return seating capacities of #1 ;return #2 where #1 is m80,,ATIS_test_338,what is the seating capacity of the m80 ,test
return aircraft of #1 ;return #1 where #2 is m80 ;return seating capacity of #3,,ATIS_test_339,what is the seating capacity on the aircraft m80 ,test
return flights ;return #1 from  oakland to salt lake city ;return last wednesday of #2,,ATIS_test_34,list last wednesday flight from oakland to salt lake city ,test
return flights ;return #1 arriving in denver ;return number of  #2 ;return if #3 is at least 8 ;return of #1 leaving denver between 8 and  9pm,,ATIS_test_340,list all flights arriving or leaving denver between 8 and 9pm ,test
return flights of #1 ;return #2 arriving in denver between 8 and  9pm ;return types of aircraft of  #3,,ATIS_test_342,list all flights on all types of aircraft arriving in denver between 8 and 9pm ,test
return #1 from  nashville ;return #2 to memphis ;return the  #3 on  monday morning,,ATIS_test_343,please list all flights from nashville to memphis on monday morning ,test
return #1 from  nashville ;return #2 to memphis ;return the #3 on  monday morning,,ATIS_test_344,please list the flights from nashville to memphis on monday morning ,test
return #1 from  memphis ;return #2 to new york city ;return monday night,,ATIS_test_345,please list the flights from memphis to new york city on a monday night ,test
return cvg ;return what is  #2,,ATIS_test_346,what is cvg ,test
return ground transportation available from la guardia airport ;return #2 into new york city,,ATIS_test_347,what ground transportation is available from la guardia airport into new york city ,test
return ground transportation ;return #1 from  lga to new york city ;return is there  any  #2,,ATIS_test_348,is there ground transportation from lga into new york city ,test
return ground transportation ;return #1 from  lga to new york city,,ATIS_test_349,please list the ground transportation from lga into new york city ,test
return flights ;return #1 from  toronto to san diego ;return stop at dtw,,ATIS_test_35,get flight from toronto to san diego stopping at dtw ,test
return ground transportation ;return #2 from  ewr ;return where #3 is  into new york city,,ATIS_test_350,please list ground transportation from ewr into new york city ,test
return #1 from  memphis ;return #2 to new york city ;return morning of #3,,ATIS_test_351,show me the morning flights from memphis to new york city ,test
return flights ;return #1 from  new york city to nashville ;return  #2 leaving after 5pm on  wednesday,,ATIS_test_352,give me the flights from new york city to nashville leaving after 5pm on wednesday ,test
return ground transportation ;return #1 from nashville airport,,ATIS_test_353,tell me about the ground transportation from nashville airport ,test
return flights ;return #1 that  are nonstop,,ATIS_test_354,what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7pm ,test
return #1 on alaska airlines ;return #2 to  burbank ;return number of  #3,,ATIS_test_355,how many flights does alaska airlines have to burbank ,test
return #1 from  burbank ;return #2 to anywhere ;return airline of #3,,ATIS_test_356,list the alaska airline flights from burbank to anywhere ,test
return alaska airline flights ;return #2 from  burbank,,ATIS_test_357,list the alaska airline flights from burbank ,test
return airline ;return #1 that  is  as,,ATIS_test_358,which airline is as ,test
return #1 on alaska airlines ;return #2 arriving in  burbank,,ATIS_test_359,list the alaska airlines flights arriving in burbank ,test
return flights ;return #2 between st. petersburg and  charlotte,,ATIS_test_36,get flights between st. petersburg and charlotte ,test
return flights of #1 ;return #2 that  are alaska airlines,,ATIS_test_360,list the alaska airlines flights departing from burbank ,test
return flights ;return #1 on  alaska airlines,,ATIS_test_361,list all alaska airlines flights ,test
return #1 departing from  seattle,,ATIS_test_362,list all flights departing from seattle ,test
return flights ;return #1 from  indianapolis to memphis ;return when  #2 leave before noon,,ATIS_test_363,list the flights from indianapolis to memphis that leave before noon ,test
return #1 from  charlotte ;return #2 to las vegas ;return fares of #3 ;return cheapest of #4,,ATIS_test_364,list the cheapest fare from charlotte to las vegas ,test
return flights ;return #1 from los angeles to  charlotte ;return early in the  morning,,ATIS_test_365,i want a flight from los angeles to charlotte early in the morning ,test
return #1 from charlotte ;return #2 to  newark ;return morning of #3,,ATIS_test_366,i would like a morning flight from charlotte to newark ,test
return flights ;return #1 from newark to  los angeles ;return morning of #2 ;return number of  #3 ;return if #4 is  at least one,,ATIS_test_367,i'd like a morning flight from newark to los angeles ,test
return flights ;return #1 from newark to  los angeles ;return evening of #2 ;return number of  #3 ;return if #4 is at least one,,ATIS_test_368,i'd like an evening flight from newark to los angeles ,test
return flights of #1 ;return #2 from montreal quebec to  san diego california ;return leaves on sunday,,ATIS_test_369,i would like a flight that leaves on sunday from montreal quebec to san diego california ,test
return flights ;return #2 from  milwaukee ;return ids of #3 ;return indianapolis ;return the  #5 leaving monday before 9am,,ATIS_test_37,i need a flight from milwaukee to indianapolis leaving monday before 9am ,test
return #1 on  tuesday ;return #2 from  san diego to indianapolis indiana ;return leaves  in the afternoon,,ATIS_test_370,i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon ,test
return #1 from  indianapolis ;return #2 to toronto ;return the  leave thursday morning,,ATIS_test_371,i would like to leave thursday morning from indianapolis to toronto ,test
return #1 on  friday morning ;return #2 from  toronto to montreal,,ATIS_test_372,i would like a flight on friday morning from toronto to montreal ,test
return flights ;return #1 from  cincinnati to burbank ;return american #2 ;return are there  any  #3,,ATIS_test_373,i would like a flight from cincinnati to burbank on american ,test
return american flights ;return #2 leaving at 419pm ;return aircraft of #3 ;return type of #4,,ATIS_test_374,what type of aircraft is used for the american flight leaving at 419pm ,test
return flights ;return #1 leaving kansas city to chicago leaving next wednesday ;return returning the following day,,ATIS_test_375,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day ,test
return flights ;return #2 that  go from long beach to  st. louis,,ATIS_test_376,what flights go from long beach to st. louis ,test
return flights ;return #1 from  memphis to las vegas,,ATIS_test_377,what are the flights from memphis to las vegas ,test
return flights ;return #1 from las vegas to  ontario,,ATIS_test_378,what are the flights from las vegas to ontario ,test
return #1 from ontario ;return #2 to  memphis,,ATIS_test_379,what are the flights from ontario to memphis ,test
return #1 departing from milwaukee ;return #2 to  indianapolis ;return the  #3 leaving monday before 8am,,ATIS_test_38,i need a flight departing from milwaukee to indianapolis leaving monday before 8am ,test
return ground transportation ;return #1 at las vegas airport ;return type of #2,,ATIS_test_380,what type of ground transportation is there at the las vegas airport ,test
return ontario airport ;return taxi service ;return if  #2 is at #1,,ATIS_test_381,is there taxi service at the ontario airport ,test
return #1 from tampa ;return #2 to  milwaukee,,ATIS_test_382,what are the flights from tampa to milwaukee ,test
return #1 from milwaukee ;return #2 to  seattle,,ATIS_test_383,what are the flights from milwaukee to seattle ,test
return #1 from la guardia ;return #2 to  san jose ;return the  flights on united,,ATIS_test_384,what are the flights from la guardia to san jose on united ,test
return flights on  mondays ;return #2 that  travel from  charlotte north carolina to phoenix arizona,,ATIS_test_385,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona ,test
return #1 from  phoenix arizona ;return #2 to st. paul minnesota ;return tuesday #3,,ATIS_test_386,what are the flights from phoenix arizona to st. paul minnesota on tuesday ,test
return flights ;return #2 from st. paul minnesota ;return are there any  #3 on thursday,,ATIS_test_387,what are the flights on thursday leaving from st. paul minnesota to st. louis ,test
return flights ;return #1 from  st. louis to charlotte north carolina ;return are #2 leaving on  friday,,ATIS_test_388,what are the flights from st. louis to charlotte north carolina leaving on friday ,test
return flights ;return #1 from  boston to orlando ;return stop in new york of #2,,ATIS_test_389,what are the flights from boston to orlando that stop in new york ,test
return ground transportation ;return #1 at the indianapolis airport ;return is  there any  #2 available,,ATIS_test_39,is there ground transportation available at the indianapolis airport ,test
return #1 from  burbank ;return #2 to milwaukee ;return morning of #3,,ATIS_test_390,i need a morning flight from burbank to milwaukee on next monday ,test
