decomposition,operators,question_id,question_text,split
return flights ;return #1 that  are nonstop ;return first #2 from  boston to atlanta  ;return second #3 that  leaves sometime in the afternoon ;return roundness of #4,"['select', 'project', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_246,i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening ,dev
return flights ;return #1 from  atlanta ;return afternoon #2 to san francisco,"['select', 'filter', 'filter', 'filter']",ATIS_dev_247,what afternoon flights are available from atlanta to san francisco ,dev
return flights ;return #1 from  baltimore to philadelphia,"['select', 'filter', 'filter']",ATIS_dev_248,show me flights from baltimore to philadelphia please ,dev
return flights ;return #1 from  san francisco to dallas,"['select', 'filter', 'filter']",ATIS_dev_249,please show me flights from san francisco to dallas ,dev
return flights from  indianapolis ;return #2 to orlando ;return round trip fares of #3 ;return the  lowest #4,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_25,what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh ,dev
return flights ;return #1 from  boston to san francisco ;return stops in #2 ;return number of  #3 for each #1 ;return the  #1 where #4 is more than 3,"['select', 'filter', 'filter', 'project', 'group', 'comparative']",ATIS_dev_250,list all flights from boston to san francisco with more than 3 stops ,dev
return flights ;return #1 from  dallas to baltimore ;return least expensive #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_251,list least expensive flight from dallas to baltimore ,dev
return flights ;return #1 from  oakland to boston ;return the first #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_252,when is the first flight leaving from oakland to boston ,dev
return flights ;return #1 from  atlanta to washington ;return earliest of #2 on  thursday,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_253,show me the earliest flight on thursday from atlanta to washington ,dev
return flights ;return #1 from  dallas to boston ;return earliest #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_254,i'd like the earliest flight from dallas to boston ,dev
return flights ;return #1 from  pittsburgh to denver ;return reverse #2,"['select', 'project']",ATIS_dev_255,i need to reverse the flight from pittsburgh to denver please ,dev
return flights ;return #1 from  st. petersburg to milwaukee ;return the earliest #2,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_256,please give me the earliest flight tomorrow from st. petersburg to milwaukee ,dev
return flights ;return #1 from memphis to  charlotte,"['select', 'filter', 'filter', 'project']",ATIS_dev_257,give me all the flights from memphis to charlotte ,dev
return flights ;return #1 from  philadelphia to dallas ;return stops of #2 ;return number of  #3 for each #2,"['select', 'filter', 'filter', 'filter']",ATIS_dev_258,show me the flights from philadelphia to dallas with one stop ,dev
return flights ;return #1 between oakland and  boston,"['select', 'filter', 'filter']",ATIS_dev_259,also give me a list of flights between oakland and boston ,dev
"return flights ;return #1 from  la to charlotte ;return first #2 on  monday morning ;return prices of #3 ;return the flights, #4","['select', 'filter', 'filter', 'filter', 'project', 'union']",ATIS_dev_26,what are the flights and prices from la to charlotte for monday morning ,dev
return denver ;return rental cars of #1 ;return costs of #2,"['select', 'filter', 'project']",ATIS_dev_260,can you list costs of denver rental cars ,dev
return flights ;return #1 from  minneapolis to san diego ;return coach economy fare of #2 ;return round trip #2 where #3 is equal to #4,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_261,round trip flights from minneapolis to san diego coach economy fare ,dev
return flights ;return #1 from  atlanta to denver ;return information on  #2,"['select', 'filter', 'project']",ATIS_dev_262,i need information on flight from atlanta to denver ,dev
return flights ;return #1 out of atlanta ;return airlines of #2,"['select', 'filter']",ATIS_dev_263,what airlines flies out of atlanta ,dev
return fares ;return #1 for december sixteenth ;return if #2 is equal to zero ;return one way fares of #3,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_264,can you show me fares for december sixteenth from oakland to dallas one way only ,dev
return airlines ;return #1 which  fly from  boston to atlanta,"['select', 'filter', 'filter']",ATIS_dev_265,what airlines fly from boston to atlanta ,dev
return flights ;return #1 serving a meal ;return fares of #2,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_266,what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday ,dev
return flights ;return #1 between dallas and  pittsburgh on  july eight,"['select', 'filter', 'filter', 'filter']",ATIS_dev_268,what are the flights between dallas and pittsburgh on july eight ,dev
return flights ;return #1 from  philadelphia to san francisco ;return morning on  united airlines for september twentieth ;return flight times of #2,"['select', 'filter', 'filter', 'project']",ATIS_dev_269,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco ,dev
return flights ;return #1 from  pittsburgh to baltimore  ;return first #2 arriving before 10am on  thursday ;return information on  #3,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_27,i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday ,dev
return flights ;return #1 between oakland and  boston ;return stopovers in dallas fort worth of #2 ;return number of  #2 for each #3 ;return if #4 is one,"['select', 'filter', 'filter', 'filter', 'boolean']",ATIS_dev_271,yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those ,dev
return flights ;return #1 from  san francisco ;return morning #2 to pittsburgh,"['select', 'filter', 'filter', 'filter']",ATIS_dev_272,show morning flights from san francisco to pittsburgh ,dev
return flights ;return #1 from  columbus to baltimore,"['select', 'filter', 'filter']",ATIS_dev_273,show me all the flights from columbus to baltimore ,dev
return fare code qx ;return what does #1 mean,"['select', 'project']",ATIS_dev_274,what does fare code qx mean ,dev
return flights ;return #1 from  philadelphia to dallas ;return early afternoon #2 arrives in,"['select', 'filter', 'filter']",ATIS_dev_275,could you tell me about flights from philadelphia to dallas that arrives in the early afternoon ,dev
return flights on delta ;return #2 from dallas to  baltimore ;return cost of #3,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_276,how much does it cost to fly on delta from dallas to baltimore ,dev
return eastern flight  825 ;return #1 flying from atlanta ;return when  #2 leaves at 555 ;return aircraft used on #3 ;return type of #4,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_277,on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555 ,dev
return flights ;return #1 from  boston to oakland on  united ;return roundness of #2 ;return flight #3 leave at 838am,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_278,i want to go from boston to oakland on united and leave at 838am which flight should i take ,dev
return flights on continental ;return #2 leaving chicago early on saturday morning,"['select', 'filter', 'filter', 'filter']",ATIS_dev_279,show me the continental flights leaving chicago early saturday morning ,dev
return flights ;return #1 from  pittsburgh and  fort worth ;return the  flights between 10am and 3pm,"['select', 'filter', 'filter', 'filter']",ATIS_dev_28,what are the flights available between 10am and 3pm between pittsburgh and fort worth ,dev
return code y ;return what does #1 stand for,"['select', 'project', 'project']",ATIS_dev_280,what does code y stand for ,dev
return flights ;return #1 from  boston to philadelphia ;return fares of #2,"['select', 'filter', 'filter', 'project', 'union']",ATIS_dev_281,what are the flights and fares from boston to philadelphia ,dev
return flights on united airlines ;return #2 from washington to  denver,"['select', 'filter', 'filter', 'filter']",ATIS_dev_282,i'd like to fly united airlines from washington to denver ,dev
return flights ;return #1 from  pittsburgh to atlanta,"['select', 'filter', 'filter']",ATIS_dev_283,i'd like to see flights from pittsburgh to atlanta ,dev
return ground transportations ;return #1 in san francisco,"['select', 'filter']",ATIS_dev_284,tell me about ground transportation at san francisco ,dev
return #1 from phoenix ;return #2 to  milwaukee on wednesday evening,"['select', 'filter', 'filter', 'filter']",ATIS_dev_285,what flights leave phoenix on wednesday evening and arrive in milwaukee ,dev
return flights on  delta ;return #2 that  go through atlanta,"['select', 'filter', 'filter']",ATIS_dev_286,show me the flights on delta that go through atlanta ,dev
return flights ;return #1 from  atlanta to washington ;return latest #2 on  wednesday,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_288,what is the latest flight on wednesday going from atlanta to washington dc ,dev
return flights ;return #1 that  are nonstop ;return roundness of #2 to boston ;return washington ;return arrive after 4 o'clock pm of #3,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_289,what nonstop flights between boston and washington arrive after 4 o'clock pm ,dev
return flights ;return #1 from  dallas to philadelphia,"['select', 'filter', 'filter']",ATIS_dev_29,what are the flights from dallas to philadelphia ,dev
return flights ;return #1 from san francisco to  washington dc,"['select', 'filter', 'filter']",ATIS_dev_290,show me the flights from san francisco to washington dc ,dev
return flights ;return #1 from  boston to atlanta ;return earliest of #2 arriving on  november seventh,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_291,what is the earliest flight leaving boston and arriving in atlanta on november seventh ,dev
return flights between oakland ;return #2 and  denver ;return morning of #3,"['select', 'filter', 'filter', 'filter']",ATIS_dev_292,what morning flights do you have between oakland and denver ,dev
return flights ;return #1 from  philadelphia  to denver ;return flights between 2 o'clock in the afternoon of #2 and  denver of #3,"['select', 'filter', 'filter', 'filter', 'aggregate', 'boolean']",ATIS_dev_293,is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon ,dev
