decomposition,operators,question_id,question_text,split
return aircraft ;return #1 that  is  m80 ;return tell about #2,,ATIS_test_334,tell me about the m80 aircraft ,test
return aircraft ;return types of  #1 ;return #2 where #1 is  called an m80,,ATIS_test_336,tell me about the type of aircraft called an m80 ,test
return the  733 ;return seating capacity of #1,,ATIS_test_337,what is the seating capacity of the 733 ,test
return the  m80 ;return seating capacity of #1,,ATIS_test_338,what is the seating capacity of the m80 ,test
return aircraft ;return #1 that  is  m80 ;return seating capacity of #2,,ATIS_test_339,what is the seating capacity on the aircraft m80 ,test
return flights ;return #1 from  oakland to salt lake city ;return last wednesday #2,,ATIS_test_34,list last wednesday flight from oakland to salt lake city ,test
return flights ;return #1 arriving in denver ;return all #2 between 8 and  9pm,,ATIS_test_340,list all flights arriving or leaving denver between 8 and 9pm ,test
return flights ;return #1 from  denver to  boston ;return all #2 arriving between 8 and  9pm ;return types of aircraft of #3,,ATIS_test_342,list all flights on all types of aircraft arriving in denver between 8 and 9pm ,test
return flights ;return #1 from  nashville to memphis ;return all #2 on  monday morning,,ATIS_test_343,please list all flights from nashville to memphis on monday morning ,test
return flights ;return #1 from  nashville ;return first #2 to memphis on  monday morning,,ATIS_test_344,please list the flights from nashville to memphis on monday morning ,test
return flights ;return #1 from memphis to  new york city ;return not on a monday night,,ATIS_test_345,please list the flights from memphis to new york city on a monday night ,test
return cvg ;return what is  #1,,ATIS_test_346,what is cvg ,test
return ground transportation ;return #1 from  la guardia airport to new york city,,ATIS_test_347,what ground transportation is available from la guardia airport into new york city ,test
return ground transportation ;return #1 from  lga to new york city ;return is there  any  #2,,ATIS_test_348,is there ground transportation from lga into new york city ,test
return ground transportation ;return #1 from  lga to new york city,,ATIS_test_349,please list the ground transportation from lga into new york city ,test
return flights ;return #1 from  toronto to san diego ;return roundness of #2 stopping at dtw,,ATIS_test_35,get flight from toronto to san diego stopping at dtw ,test
return ground transportation ;return #1 from  ewr to new york city,,ATIS_test_350,please list ground transportation from ewr into new york city ,test
return flights ;return #1 from memphis ;return morning #2 to  new york city,,ATIS_test_351,show me the morning flights from memphis to new york city ,test
return flights ;return #1 from  new york city to nashville ;return roundness of #2 on  wednesday ;return the #2 leaving after 5pm,,ATIS_test_352,give me the flights from new york city to nashville leaving after 5pm on wednesday ,test
return ground transportation ;return #1 from  nashville airport,,ATIS_test_353,tell me about the ground transportation from nashville airport ,test
return flights ;return #1 that  are nonstop ;return nonstop #2 ;return roundness of #3 to  charlotte ;return when  are #3 leaving after noon ;return what #4 arrive before 7pm,,ATIS_test_354,what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7pm ,test
return flights ;return #1 from  alaska airlines to burbank ;return number of #2,,ATIS_test_355,how many flights does alaska airlines have to burbank ,test
return flights ;return #1 on  alaska airlines ;return all #2 from  burbank to anywhere ;return list #3,,ATIS_test_356,list the alaska airline flights from burbank to anywhere ,test
return flights ;return #1 from  burbank ;return airlines of #2,,ATIS_test_357,list the alaska airline flights from burbank ,test
return airlines ;return #1 which  is  as,,ATIS_test_358,which airline is as ,test
return flights ;return #1 on  american airlines ;return first #2 arriving in burbank,,ATIS_test_359,list the alaska airlines flights arriving in burbank ,test
return flights ;return #1 between st. petersburg and charlotte,,ATIS_test_36,get flights between st. petersburg and charlotte ,test
return flights ;return #1 on  americaska airlines ;return departing from  burbank of #2,,ATIS_test_360,list the alaska airlines flights departing from burbank ,test
return flights on airlines ;return #2 from alaska,,ATIS_test_361,list all alaska airlines flights ,test
return flights ;return #1 departing from  seattle,,ATIS_test_362,list all flights departing from seattle ,test
return flights ;return #1 from  indianapolis ;return first #2 to memphis ;return when  #3 leave ;return the  #1 where #4 is  before noon,,ATIS_test_363,list the flights from indianapolis to memphis that leave before noon ,test
return flights ;return #1 from  charlotte to las vegas ;return fares of #2 ;return the  lowest #3,,ATIS_test_364,list the cheapest fare from charlotte to las vegas ,test
return flights ;return #1 from  los angeles to charlotte ;return early in the morning of #2,,ATIS_test_365,i want a flight from los angeles to charlotte early in the morning ,test
return flights ;return #1 from  charlotte ;return morning #2 to newark,,ATIS_test_366,i would like a morning flight from charlotte to newark ,test
return flights ;return #1 from  newark to los angeles ;return morning #2,,ATIS_test_367,i'd like a morning flight from newark to los angeles ,test
return flights ;return #1 from  newark to los angeles ;return evening #2,,ATIS_test_368,i'd like an evening flight from newark to los angeles ,test
return flights ;return #1 from  montreal quebec to san diego california ;return flights on  sunday of #2,,ATIS_test_369,i would like a flight that leaves on sunday from montreal quebec to san diego california ,test
return flights ;return #1 from  milwaukee to indianapolis ;return first #2 leaving on  monday before 9am,,ATIS_test_37,i need a flight from milwaukee to indianapolis leaving monday before 9am ,test
return flights ;return #1 from  san diego to indianapolis indiana ;return afternoon that  leaves  in #2 on  tuesday,,ATIS_test_370,i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon ,test
return #1 from  indianapolis ;return #2 to toronto ;return first #3 on  thursday morning,,ATIS_test_371,i would like to leave thursday morning from indianapolis to toronto ,test
return flights ;return #1 on  friday morning from  toronto to montreal,,ATIS_test_372,i would like a flight on friday morning from toronto to montreal ,test
return flights ;return #1 from  cincinnati to burbank on  american ;return flight #2 from  burbank,,ATIS_test_373,i would like a flight from cincinnati to burbank on american ,test
return american flight ;return #1 leaving at 419pm ;return aircraft used for #2 ;return type of #3,,ATIS_test_374,what type of aircraft is used for the american flight leaving at 419pm ,test
return flights ;return #1 from  kansas city to chicago ;return first #2 leaving next wednesday ;return the following day of #3,,ATIS_test_375,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day ,test
return flights ;return #1 from  long beach to st. louis,,ATIS_test_376,what flights go from long beach to st. louis ,test
return flights ;return #1 from memphis to  las vegas,,ATIS_test_377,what are the flights from memphis to las vegas ,test
return flights from  las vegas ;return #2 to ontario,,ATIS_test_378,what are the flights from las vegas to ontario ,test
return flights from  ontario ;return #2 to memphis,,ATIS_test_379,what are the flights from ontario to memphis ,test
return flights ;return #1 departing from  milwaukee to indianapolis ;return first #2 leaving on  monday before 8am,,ATIS_test_38,i need a flight departing from milwaukee to indianapolis leaving monday before 8am ,test
return ground transportation ;return #1 at the las vegas airport ;return type of #2,,ATIS_test_380,what type of ground transportation is there at the las vegas airport ,test
return taxi service ;return #1 at the  ontario airport ;return number of  #2 ;return if #3 is at least one,,ATIS_test_381,is there taxi service at the ontario airport ,test
return flights ;return #1 from  tampa to milwaukee,,ATIS_test_382,what are the flights from tampa to milwaukee ,test
return flights ;return #1 from  milwaukee to seattle,,ATIS_test_383,what are the flights from milwaukee to seattle ,test
return flights ;return #1 from  la guardia to san jose ;return the #2 on  united ;return what #3 are,,ATIS_test_384,what are the flights from la guardia to san jose on united ,test
return flights ;return #1 from  charlotte north carolina to phoenix arizona ;return the flights on  mondays of #2,,ATIS_test_385,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona ,test
return flights ;return #1 from  phoenix arizona to st. paul minnesota ;return roundness of #2 on  tuesday,,ATIS_test_386,what are the flights from phoenix arizona to st. paul minnesota on tuesday ,test
return flights ;return #1 from  st. paul minnesota to st. louis ;return first #2 on  thursday,,ATIS_test_387,what are the flights on thursday leaving from st. paul minnesota to st. louis ,test
return flights ;return #1 from  st. louis to charlotte north carolina ;return the #2 leaving on  friday,,ATIS_test_388,what are the flights from st. louis to charlotte north carolina leaving on friday ,test
return flights ;return #1 from  boston to orlando ;return the #2 that  stop in new york,,ATIS_test_389,what are the flights from boston to orlando that stop in new york ,test
return ground transportation ;return #1 at the indianapolis airport ;return is  #2 available,,ATIS_test_39,is there ground transportation available at the indianapolis airport ,test
