decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_273,show me all the flights from columbus to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_274,what does fare code qx mean ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_275,could you tell me about flights from philadelphia to dallas that arrives in the early afternoon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_276,how much does it cost to fly on delta from dallas to baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_277,on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_278,i want to go from boston to oakland on united and leave at 838am which flight should i take ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_279,show me the continental flights leaving chicago early saturday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_28,what are the flights available between 10am and 3pm between pittsburgh and fort worth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",ATIS_dev_280,what does code y stand for ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'union']",ATIS_dev_281,what are the flights and fares from boston to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_282,i'd like to fly united airlines from washington to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_283,i'd like to see flights from pittsburgh to atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_284,tell me about ground transportation at san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_285,what flights leave phoenix on wednesday evening and arrive in milwaukee ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_286,show me the flights on delta that go through atlanta ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_288,what is the latest flight on wednesday going from atlanta to washington dc ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_289,what nonstop flights between boston and washington arrive after 4 o'clock pm ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_29,what are the flights from dallas to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_290,show me the flights from san francisco to washington dc ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_291,what is the earliest flight leaving boston and arriving in atlanta on november seventh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_292,what morning flights do you have between oakland and denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'aggregate', 'boolean']",ATIS_dev_293,is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_294,what are the flights from kansas city to burbank on saturday may twenty two on america west ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_295,on tuesday i'd like to fly from detroit to st. petersburg ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'project']",ATIS_dev_296,what is the cheapest round trip flight from atlanta to pittsburgh ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'comparative']",ATIS_dev_297,show first flight from philadelphia to dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_299,what flights do you have from baltimore to san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_3,i'd like to fly from philadelphia to san francisco through dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_30,what flights does us air have from san francisco to pittsburgh on tuesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_301,show me flights from baltimore to philadelphia arriving after 2100 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_302,morning flights from pittsburgh to atlanta on wednesday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'filter', 'union']",ATIS_dev_303,i want a flight originating in denver going to pittsburgh and atlanta in either order ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_304,i want to go from baltimore to san francisco with a stopover in denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_305,oakland to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_306,what flights leave from chicago to seattle on saturday ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_307,show me the flights to love field from all other airports ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",ATIS_dev_308,i would like a flight as early as possible in the day leaving from boston and to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_309,i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_31,what is the cost of united airlines flight 415 from chicago to kansas city thursday night ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_310,cheapest flight from memphis to miami ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",ATIS_dev_311,what afternoon flights are available from denver to san francisco on wednesdays ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'boolean']",ATIS_dev_312,is there ground transportation in dallas from the dallas airport to downtown dallas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_313,thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_314,round trip flights between houston and las vegas ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_315,flights from san jose to st. paul ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",ATIS_dev_316,how many seats in a 734 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_317,what does ewr stand for ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",ATIS_dev_318,i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_319,i need a flight from pittsburgh to new york city ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_32,show me the flights from boston to san francisco stopping in dallas on american airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_320,is twa flight 497 766 from st. petersburg to milwaukee with one stop available tomorrow morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_321,what airline is ea the abbreviation for ,dev
return number of  #1 ;return if #2 is equal to two,['select'],ATIS_dev_322,define airline us ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_323,please show me ground transportation in denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_324,american airlines from phoenix to denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_325,is there any flight leaving washington around 3 o'clock for denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_326,show me all flights from orlando to san diego on a boeing 737 ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'project']",ATIS_dev_327,how much is the 718am flight from las vegas to new york twa ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_328,ground transportation in denver ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter']",ATIS_dev_329,what are the flights from pittsburgh to denver and back ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",ATIS_dev_33,i want an early morning flight between philadelphia and pittsburgh on tuesday morning ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_330,please list ground transport in san francisco ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter']",ATIS_dev_331,what flights leave denver before noon on northwest airlines ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_332,list all the flights that fly into general mitchell international ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",ATIS_dev_333,show me the flights from denver to philadelphia ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_334,what limousine service is in boston ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",ATIS_dev_335,show me all the flights leaving baltimore ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",ATIS_dev_336,explain the restriction ap/80 ,dev
